# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
0,1,0,1976,8771.12,1,0,1,9193.2,17800.1,
0,1,0,1977,12890.3,1,0,1,33464.3,2415.6,
0,1,0,1980,4685.57,1,0,1,38102.6,965.52,
2,3,2,1981,85184.5,10,2,8,7391.12,5574.64,
1,2,1,1981,24641.2,4,1,3,34957.7,10453.9,
0,1,0,1982,5773.8,1,0,1,34979,10536.1,
0,1,0,1982,92675,8,0,8,29706.4,29955.3,
1,2,1,1983,9663.54,7,5,2,36782.7,4375.31,
0,1,0,1988,329195,30,0,30,20447,13339.5,
0,1,0,1990,28322.4,2,0,2,9690.6,38087.6,
1,2,1,1991,306508,34,1,33,6615.74,22220.7,
0,1,0,1994,25396,1,0,1,16374.1,14745,
0,1,0,1995,76871.9,8,0,8,13702.3,6689.91,
1,2,1,1997,59201.6,7,3,4,2803.89,33643.1,
1,2,1,1998,37448.6,5,2,3,40311.6,8796.57,
0,1,0,2000,45975.1,5,0,5,27768.6,25562.2,
0,1,0,2001,11659.4,1,0,1,9814.57,38100.9,
0,1,0,2001,185874,16,0,16,19214.8,23097.9,
0,1,0,2003,4940.13,1,0,1,22453.6,26219.6,
0,1,0,2003,34301.9,3,0,3,19774.3,34030.5,
2,3,2,2008,35690.6,8,5,3,25381.9,38383.9,
0,1,0,2009,95482.9,8,0,8,27574.1,10425.1,
0,1,0,2011,96325.5,8,0,8,34955,10505.3,
0,1,0,2016,11598,1,0,1,36534.8,4436.36,
0,1,0,2017,7899.13,1,0,1,22495.4,26277,
0,1,0,2021,161386,15,0,15,34119.5,31524,
0,1,0,2021,9625.88,1,0,1,16168.5,19861,
0,1,0,2021,6477.42,1,0,1,11341.4,8153.84,
0,1,0,2022,222425,19,0,19,32376.1,18480.8,
0,1,0,2022,9071.73,2,0,2,27752.2,25553.6,
0,1,0,2023,324778,27,0,27,27561.8,10421.3,
0,1,0,2025,24381.8,1,0,1,16315.2,19616.2,
0,1,0,2026,3546.46,1,0,1,33248.6,27135.6,
4,5,4,2027,80844.4,15,9,6,34978,3270.74,
7,8,7,2027,126070,23,12,11,25354.2,38380.6,
0,1,0,2028,10970.5,1,0,1,9785.8,38001.7,
1,2,1,2028,37238.6,4,1,3,6891.65,35002.7,
0,1,0,2029,49537.9,3,0,3,4822.3,1828.37,
0,1,0,2030,156446,13,0,13,36719.5,4397.33,
0,1,0,2031,10374.4,1,0,1,22380.6,1285.56,
0,1,0,2033,58957.4,7,0,7,19692.7,512.516,
0,1,0,2036,5429.92,1,0,1,9835.53,38111,
0,1,0,2037,11544.8,1,0,1,20286.1,1850.95,
0,1,0,2038,21860.5,1,0,1,16279.1,2083.29,
0,1,0,2039,27106,1,0,1,20566.8,4439.32,
0,1,0,2039,5519.29,1,0,1,17065.9,36369.1,
0,1,0,2041,25669.8,1,0,1,3045.59,6656.56,
0,1,0,2041,83958.2,9,0,9,15263.2,1362.79,
0,1,0,2044,19595.5,1,0,1,9888.36,24859.7,
0,1,0,2045,5518.77,1,0,1,27723.2,25467.9,
1,2,1,2047,17118.4,3,1,2,9743.63,38140,
0,1,0,2053,7585.07,1,0,1,12556.9,5952.22,
0,1,0,2058,9925.4,1,0,1,29066.8,826.613,
0,1,0,2058,19964.4,1,0,1,20672.4,16920.6,
1,2,1,2058,51517.3,5,1,4,25367.6,38392.2,
11,12,11,2059,220345,52,32,20,5641.38,30872.7,
0,1,0,2060,9347.47,1,0,1,9800.58,38161.5,
7,8,7,2061,488727,43,8,35,2812.92,33650.9,
0,1,0,2061,10411.9,1,0,1,28177.7,9444.71,
0,1,0,2061,24808,1,0,1,25917,17260.1,
0,1,0,2061,7479.35,1,0,1,40207,5587.14,
0,1,0,2063,11903,1,0,1,36535,2212.83,
0,1,0,2064,11395.6,1,0,1,14013.6,38173.2,
0,1,0,2065,4531.37,1,0,1,14227.4,37865.5,
0,1,0,2070,25786.6,2,0,2,16268.7,14815.5,
0,1,0,2072,10186.1,1,0,1,28071.3,9335.36,
0,1,0,2073,24094.1,1,0,1,9737.36,38134.6,
0,1,0,2073,128502,11,0,11,34944.1,10514.5,
6,7,6,2073,134843,23,14,9,25350,38363.3,
0,1,0,2077,5190.02,1,0,1,10983.7,36499.5,
0,1,0,2079,19758.1,1,0,1,15520.8,38477.2,
0,1,0,2079,27513.5,1,0,1,13632.3,4786.29,
0,1,0,2080,6462.34,1,0,1,17748.4,2750.77,
0,1,0,2081,6148.65,1,0,1,18995.9,4549.08,
0,1,0,2081,6301.09,1,0,1,40287.6,23729.8,
0,1,0,2082,8795.92,1,0,1,7490.61,39726.6,
0,1,0,2086,48126.6,2,0,2,27228.1,12628.9,
0,1,0,2086,38829.5,3,0,3,23840.9,26389.5,
0,1,0,2088,21407.5,1,0,1,20527.6,19068.3,
0,1,0,2089,13748.2,1,0,1,24975.6,33057.1,
0,1,0,2091,10487.5,1,0,1,9748.44,38030.9,
0,1,0,2093,148604,13,0,13,19208.3,23091.3,
0,1,0,2093,9750.18,1,0,1,4553.87,9918.82,
0,1,0,2094,4923.83,1,0,1,27727.8,25567.2,
0,1,0,2095,11742.1,1,0,1,18272.2,33603.2,
0,1,0,2095,4578.02,1,0,1,20140,1770.08,
0,1,0,2101,12585,1,0,1,37005.5,28252.4,
5,6,5,2104,71426.6,17,11,6,25371.1,38378.4,
0,1,0,2105,25103.9,1,0,1,31624.5,23596.6,
1,2,1,2107,109516,11,1,10,33772.6,16510.4,
0,1,0,2115,263324,23,0,23,23181.7,39370.4,
0,1,0,2115,32764.8,2,0,2,9702.96,38121.8,
1,2,1,2117,10216.2,4,2,2,36297.5,32542.3,
2,3,2,2117,40085.5,9,5,4,5642.92,30858,
0,1,0,2118,23782.7,1,0,1,14173.5,20315,
1,2,1,2118,12741.4,3,1,2,24961.3,33049.6,
0,1,0,2120,5138.55,1,0,1,4812.07,1841.41,
0,1,0,2121,22903,1,0,1,18804.7,7817.13,
0,1,0,2124,24120.8,1,0,1,39808.8,23158.4,
0,1,0,2129,6967.6,1,0,1,10764.2,21574.5,
0,1,0,2129,5144.83,1,0,1,37597.2,4797.12,
0,1,0,2129,22018.6,1,0,1,11903.5,18433.4,
0,1,0,2130,8352.04,1,0,1,12145.5,17847.4,
0,1,0,2130,5973.25,1,0,1,39706.1,23527.6,
2,3,2,2130,66724.7,9,4,5,36068.2,5543.92,
0,1,0,2131,26871.9,2,0,2,8285.38,18950.4,
0,1,0,2131,147279,12,0,12,19208.6,23080.8,
0,1,0,2132,184738,14,0,14,10311.7,16192.8,
0,1,0,2132,313176,25,0,25,34101.7,31535,
3,4,3,2132,172254,20,5,15,36316.9,32553.3,
0,1,0,2133,5498.36,1,0,1,7613.59,19143.2,
0,1,0,2133,21041.8,1,0,1,38108.4,16454.8,
0,1,0,2134,4424.68,1,0,1,5896.78,19878.5,
0,1,0,2135,21127.9,1,0,1,37552.1,17016.2,
0,1,0,2136,8853.82,1,0,1,25343.3,38359.1,
0,1,0,2136,5466.89,1,0,1,26021.7,11656.7,
2,3,2,2140,69173.1,11,5,6,5645.83,30844.1,
0,1,0,2140,126683,11,0,11,11648.4,31159,
0,1,0,2141,10969,1,0,1,14240,20100.6,
0,1,0,2143,5509.84,1,0,1,37588.4,4741.38,
0,1,0,2144,5164.89,1,0,1,17050.8,29005,
0,1,0,2144,22923.1,1,0,1,27742.5,25597.9,
0,1,0,2145,7211.89,1,0,1,36055.7,5529.56,
0,1,0,2148,47358.7,2,0,2,4773.72,27467.9,
0,1,0,2149,10897.4,1,0,1,12590.7,6083.9,
0,1,0,2152,6674.54,1,0,1,22591.8,28636.9,
1,2,1,2155,29331.9,7,5,2,9730.68,38043.1,
0,1,0,2155,7504.71,1,0,1,12257.1,12770.6,
1,2,1,2155,18265.7,3,1,2,37578.9,4809.19,
0,1,0,2155,32384.5,3,0,3,19663.7,499.608,
0,1,0,2155,23611.7,1,0,1,25452.8,38364.9,
0,1,0,2156,5336.86,1,0,1,25291,38347.9,
2,3,2,2157,62472.2,7,2,5,2817.18,33634.2,
0,1,0,2157,27282.8,2,0,2,4783.63,26100.1,
0,1,0,2158,3150.74,1,0,1,20230.5,1767.46,
0,1,0,2160,11816.7,2,0,2,16325.4,14804.9,
0,1,0,2160,5827.59,1,0,1,33695.1,25252,
0,1,0,2161,4843.6,1,0,1,23006.7,27703.8,
0,1,0,2161,55894.7,3,0,3,26414,1088.49,
0,1,0,2162,6440.3,1,0,1,12770.2,22589.2,
0,1,0,2163,46237.8,5,0,5,15261.7,1363.83,
0,1,0,2164,3418.28,1,0,1,12595.7,20519.1,
0,1,0,2165,8562.58,1,0,1,18091,27628.7,
0,1,0,2165,23029.4,1,0,1,13918.8,21528,
0,1,0,2166,10648.6,1,0,1,25317.9,38391.2,
0,1,0,2166,24574.7,1,0,1,15020.9,20778.4,
0,1,0,2166,62760.4,7,0,7,16249.3,2074.54,
0,1,0,2166,6202.71,1,0,1,23297.9,33125.2,
0,1,0,2168,5717.45,1,0,1,36176.5,31175.6,
0,1,0,2168,7067.03,1,0,1,29039.6,15868.2,
0,1,0,2168,5816.02,1,0,1,12295.7,12729,
0,1,0,2169,22575.9,1,0,1,16306.3,14698.3,
0,1,0,2169,19649.6,1,0,1,18713.5,14527.9,
0,1,0,2169,10259.6,1,0,1,11702.1,31139.1,
0,1,0,2172,7609.87,1,0,1,22379.8,11744,
0,1,0,2172,5596.84,1,0,1,40331.8,8765.85,
0,1,0,2172,33104.3,3,0,3,9877.46,24874.4,
0,1,0,2174,7834.22,1,0,1,20429.5,13349.3,
0,1,0,2174,28692.6,2,0,2,34178.1,1110.27,
0,1,0,2175,32982.8,2,0,2,29119.7,15805.5,
1,2,1,2176,27781.3,3,1,2,36070,5545.81,
4,5,4,2176,79072.4,20,12,8,25335,38397,
0,1,0,2176,27698.5,1,0,1,26845.5,13264.4,
0,1,0,2176,8044.54,1,0,1,8609.89,32845.3,
0,1,0,2179,45944,5,0,5,16321.6,14744.1,
0,1,0,2180,19315.7,1,0,1,22556.6,7001.62,
0,1,0,2181,19396.8,2,0,2,17958.6,37315,
0,1,0,2182,5207.88,1,0,1,26056.9,11611.5,
0,1,0,2184,64326.7,4,0,4,26430.3,1066.71,
0,1,0,2184,9631.52,1,0,1,15436.4,479.777,
0,1,0,2184,36126.7,3,0,3,6273.29,6898.68,
0,1,0,2184,5315.25,1,0,1,15727.6,4856.24,
1,2,1,2185,11646.9,4,2,2,36014.5,5546.81,
0,1,0,2185,7187.14,1,0,1,16356.5,636.748,
0,1,0,2185,114313,8,0,8,13586.1,33597.9,
0,1,0,2186,30151.6,2,0,2,11933.3,22312.7,
1,2,1,2186,14833.8,3,1,2,39807.3,23258,
9,10,9,2187,144164,32,19,13,22457.1,26242.5,
0,1,0,2187,6702.64,1,0,1,15873.9,27314.6,
0,1,0,2187,45462.2,5,0,5,34161.3,1058.01,
0,1,0,2187,4376.2,1,0,1,17913.4,2991.28,
0,1,0,2188,21725.1,1,0,1,9786.06,38088.8,
1,2,1,2188,188289,15,1,14,2799.46,33643.5,
1,2,1,2191,55887.4,6,1,5,11666.4,31169.7,
0,1,0,2193,5524.73,1,0,1,30453.5,18173.5,
0,1,0,2194,12048.8,1,0,1,30527.6,18471.7,
0,1,0,2195,9744.9,1,0,1,31044.8,18212.3,
0,1,0,2196,9153.5,1,0,1,31541.2,23626.6,
0,1,0,2196,26269.2,1,0,1,35090.1,35175.9,
0,1,0,2197,177904,15,0,15,36698.8,4391.78,
2,3,2,2197,37977.1,10,6,4,40308.5,8816.33,
0,1,0,2199,101758,8,0,8,14160.3,7774.47,
0,1,0,2200,5261.99,1,0,1,4350.09,31281.2,
2,3,2,2202,34157.1,7,4,3,9761.71,38093.9,
0,1,0,2202,15774.3,2,0,2,27194.2,20432.5,
0,1,0,2203,7064.75,1,0,1,32475.1,16318.8,
0,1,0,2204,7305.96,1,0,1,26277.1,21543,
1,2,1,2204,23740.6,3,1,2,8507.77,32963.8,
0,1,0,2204,4882.3,1,0,1,26531.7,19115.4,
0,1,0,2207,29499.5,2,0,2,39032.4,8480.98,
10,11,10,2208,185530,40,22,18,25336.1,38383.1,
0,1,0,2209,23521.9,1,0,1,24840.2,33062.2,
0,1,0,2211,13019.4,2,0,2,16276.6,3234.67,
0,1,0,2213,9403.81,1,0,1,27554,10423.5,
0,1,0,2213,19073.1,2,0,2,4819.31,1817.39,
1,2,1,2213,301323,28,1,27,19671.3,509.424,
1,2,1,2218,44420.8,7,2,5,16938,20673.8,
0,1,0,2218,28447.1,2,0,2,20422.1,13339.2,
0,1,0,2219,10093.3,1,0,1,9721.4,38069.4,
0,1,0,2220,132177,11,0,11,14159.5,7784.98,
5,6,5,2220,168603,23,9,14,40293,8811.54,
0,1,0,2221,112141,11,0,11,22928.2,26098.1,
0,1,0,2223,4805.41,1,0,1,21286,28328.3,
0,1,0,2224,27278.5,2,0,2,15366.8,24687.5,
0,1,0,2226,12086.7,1,0,1,15444.8,479.184,
0,1,0,2227,5058.52,1,0,1,29101.4,15766.5,
0,1,0,2232,10053.3,1,0,1,13150.4,21339.5,
0,1,0,2233,22879.4,1,0,1,9721.38,38033.3,
0,1,0,2235,50003,5,0,5,4784.14,1816.8,
0,1,0,2239,116569,8,0,8,33780.9,16509.7,
0,1,0,2240,119667,9,0,9,16923.4,20670.8,
0,1,0,2240,24048,1,0,1,26072.3,19188.5,
0,1,0,2240,2536.69,1,0,1,9953.43,38203.2,
0,1,0,2242,9099.79,1,0,1,24916.6,33098.3,
0,1,0,2246,6786.41,1,0,1,27491.3,26375,
0,1,0,2246,23998.3,1,0,1,30557,11868.3,
0,1,0,2247,11028.8,1,0,1,29149.2,860.536,
0,1,0,2249,27774.1,2,0,2,12242.9,12746.7,
0,1,0,2251,8136.45,1,0,1,10346.9,1682.42,
3,4,3,2254,102746,13,5,8,25365.1,38382.9,
0,1,0,2254,31562,2,0,2,16211.2,2065.26,
0,1,0,2254,12089.3,2,0,2,13697.5,6707.89,
0,1,0,2254,76691.1,9,0,9,27539.1,10417.3,
0,1,0,2255,24142.9,1,0,1,4711.84,14705.6,
0,1,0,2257,24646.1,1,0,1,27998.3,9352.41,
0,1,0,2258,4915.61,1,0,1,14965.6,16911.7,
0,1,0,2258,25482.6,3,0,3,29152.8,15810.6,
0,1,0,2259,20576,1,0,1,5549.32,30796.5,
0,1,0,2259,23194.7,1,0,1,24968.6,33126.7,
0,1,0,2260,7018.7,1,0,1,13600.7,15623.8,
0,1,0,2260,145771,12,0,12,24036.5,34003.3,
0,1,0,2260,10472,2,0,2,16959.9,20701.9,
1,2,1,2261,8311.27,3,1,2,11519.1,7143.5,
0,1,0,2262,5140.14,1,0,1,12498.6,38427.5,
0,1,0,2266,61364.6,4,0,4,39824.6,23199.6,
7,8,7,2267,143915,30,16,14,5646.87,30875.1,
0,1,0,2270,3829,1,0,1,20261.6,1756.8,
5,6,5,2270,198749,26,6,20,10316.9,30929.7,
2,3,2,2272,34806,10,7,3,24943,33088.5,
0,1,0,2274,213387,17,0,17,37018.8,28273.7,
0,1,0,2274,124361,10,0,10,31574,23557.5,
1,2,1,2275,57083.3,5,1,4,25356.6,38383,
0,1,0,2275,6288.39,1,0,1,12283.9,12735.4,
0,1,0,2275,5350.22,1,0,1,32985.6,24549.9,
0,1,0,2276,37339.4,3,0,3,16300.7,14771.3,
1,2,1,2276,81257.2,9,2,7,22428.9,26238.6,
0,1,0,2276,15334.6,2,0,2,19883,11119.5,
0,1,0,2281,44176.8,4,0,4,19679.6,500.278,
0,1,0,2281,9600.95,1,0,1,37559.1,4776.38,
0,1,0,2285,5952.26,1,0,1,9738.43,38106.8,
0,1,0,2286,20601,1,0,1,38621.9,19768.4,
0,1,0,2286,42176.7,4,0,4,27850.1,4302.12,
0,1,0,2287,50843.2,5,0,5,16955.6,20662.4,
0,1,0,2288,23665.4,1,0,1,28140.7,9372.62,
6,7,6,2289,164673,25,11,14,25350.2,38367.5,
0,1,0,2290,8690.85,1,0,1,29082.8,15917.1,
0,1,0,2291,22233.7,1,0,1,24923.8,33102.1,
0,1,0,2291,146243,14,0,14,4523.88,9932.96,
0,1,0,2291,8076.92,1,0,1,16260.8,3254.73,
0,1,0,2292,105351,8,0,8,26432.9,1061.28,
1,2,1,2293,19167.1,4,1,3,19235.2,16009.6,
0,1,0,2293,62954.7,7,0,7,27478.9,26404.5,
0,1,0,2295,47229.4,4,0,4,20440.1,13335.2,
0,1,0,2298,6486.86,1,0,1,13795.1,19318.5,
2,3,2,2298,49091.4,7,2,5,21642.8,35634.2,
0,1,0,2298,149951,14,0,14,27854.4,4307.27,
0,1,0,2299,42539.5,7,0,7,14152.4,7795.3,
0,1,0,2299,4086.73,1,0,1,13964.5,19398.6,
0,1,0,2300,116387,12,0,12,27544.9,10424.2,
0,1,0,2303,58582,5,0,5,19670.8,521.945,
0,1,0,2303,8837.26,1,0,1,12130.7,15540.8,
0,1,0,2305,7990.66,1,0,1,10934.7,14727.1,
0,1,0,2305,20775.3,1,0,1,9717.5,38122.9,
0,1,0,2306,145348,13,0,13,16312.6,14758.8,
0,1,0,2306,6356.96,1,0,1,24430.7,15231.7,
0,1,0,2307,20316.4,1,0,1,24233.8,15317.5,
0,1,0,2309,5392.43,1,0,1,13160.9,19850.2,
0,1,0,2310,17328.9,2,0,2,19596.2,25822.4,
0,1,0,2310,305859,27,0,27,20425.1,13331.8,
0,1,0,2311,85231.7,9,0,9,26424.5,1067.32,
0,1,0,2313,18618.3,1,0,1,29094.6,15850.2,
0,1,0,2314,33833.5,5,0,5,16952.8,20662.8,
0,1,0,2314,196156,18,0,18,14157.6,7779.57,
0,1,0,2315,112138,10,0,10,34091.3,31522.5,
0,1,0,2316,20703.9,1,0,1,14258.2,20213.2,
0,1,0,2317,8115.22,1,0,1,26669.6,10541.7,
0,1,0,2318,7169.5,1,0,1,20214.8,6898.16,
0,1,0,2318,24348,1,0,1,16659.4,9652.73,
0,1,0,2318,301957,27,0,27,1908.15,28364.9,
0,1,0,2320,6160.11,1,0,1,24580.2,11344,
0,1,0,2320,4329.79,1,0,1,25229.8,38403.6,
0,1,0,2321,10096.5,1,0,1,24893.2,14991.7,
0,1,0,2324,13374,1,0,1,20165.1,1699.33,
0,1,0,2324,57544.7,3,0,3,27451,26400.7,
0,1,0,2326,23526.3,1,0,1,15438.9,524.816,
2,3,2,2327,191898,24,5,19,37018.9,28267.8,
1,2,1,2327,73769.7,8,2,6,26431.8,1059.69,
0,1,0,2327,7592.2,1,0,1,3136.7,3073.5,
0,1,0,2328,40303.3,4,0,4,2804.68,33657.2,
0,1,0,2328,3855.17,1,0,1,5198.8,2976.38,
0,1,0,2329,81459.8,8,0,8,4792.34,1813.94,
0,1,0,2330,22868.2,1,0,1,3004.86,8395.43,
0,1,0,2330,3745.42,1,0,1,9723.57,38016.3,
1,2,1,2332,160378,17,1,16,24567.3,11355.9,
0,1,0,2332,6019.66,1,0,1,3322.81,6544.57,
0,1,0,2332,21047.3,1,0,1,24350.8,37520.2,
0,1,0,2334,4780.86,1,0,1,3758.07,7623.49,
0,1,0,2334,35662.8,6,0,6,36693.9,4376.58,
0,1,0,2335,4006.57,1,0,1,7815.21,7871.5,
0,1,0,2335,25107,1,0,1,19226.7,16010,
0,1,0,2335,10406.5,1,0,1,9283.36,12937.6,
0,1,0,2336,27826.3,2,0,2,23169.1,39368.4,
1,2,1,2340,51009.4,9,4,5,29074.9,15857.6,
0,1,0,2340,5301.52,1,0,1,39399,29967.6,
0,1,0,2340,34543.1,3,0,3,10310.8,16192.4,
1,2,1,2340,84542.3,10,3,7,25336.9,38365.2,
0,1,0,2341,9385.46,1,0,1,21270,13503.2,
0,1,0,2344,3272.12,1,0,1,22463.1,26271.8,
2,3,2,2345,88508.6,11,3,8,35592.7,33913.4,
0,1,0,2345,16765.9,1,0,1,23630.7,34910.4,
0,1,0,2345,16383.6,2,0,2,34421,32102.9,
0,1,0,2347,22276.2,1,0,1,34685.8,32481.3,
0,1,0,2347,5129.95,1,0,1,17011.1,4506.06,
0,1,0,2348,7657.12,1,0,1,9696,38118.5,
0,1,0,2353,38659.2,4,0,4,16935.7,20686,
0,1,0,2354,139927,11,0,11,10139.3,1758.92,
1,2,1,2355,186479,20,5,15,27844.8,4307.85,
2,3,2,2355,43888.2,9,5,4,36056.9,5564.33,
5,6,5,2355,290026,30,7,23,11639.6,31167.9,
8,9,8,2356,199797,34,17,17,25331.3,38382.1,
0,1,0,2356,10471.7,2,0,2,24580.1,11363.5,
0,1,0,2356,164777,13,0,13,34105.9,31491.9,
0,1,0,2357,203335,17,0,17,14141.2,7778.43,
0,1,0,2357,173950,16,0,16,20426.4,13343.8,
1,2,1,2358,57137.1,7,3,4,9764.69,38087.1,
0,1,0,2359,5789.49,1,0,1,16276,3216.03,
0,1,0,2359,7783.32,1,0,1,25429,38479.9,
3,4,3,2361,481611,46,3,43,19661.3,507.736,
1,2,1,2362,124822,11,1,10,37023.5,28274.2,
0,1,0,2363,18388.6,1,0,1,37632.6,13914.2,
0,1,0,2364,7459.79,1,0,1,24619.3,37080.1,
0,1,0,2365,23520.8,3,0,3,10313.8,16167.6,
0,1,0,2367,4894.65,1,0,1,39452.9,33558.6,
1,2,1,2367,30069.4,5,3,2,39294.5,32143,
0,1,0,2368,6880.4,1,0,1,9699.36,19673.4,
1,2,1,2370,117993,11,1,10,35260,15271.8,
0,1,0,2375,24243.8,1,0,1,31500.7,4386.22,
0,1,0,2377,5348.19,1,0,1,3998.89,9117.94,
0,1,0,2377,8871.25,1,0,1,30085.1,17033.2,
0,1,0,2377,25104.7,1,0,1,24998.8,24926.1,
0,1,0,2377,40720.1,3,0,3,21074.4,26226,
0,1,0,2378,27014.2,1,0,1,21153.9,24975.5,
0,1,0,2378,21570.4,1,0,1,9664.3,12537.5,
0,1,0,2379,7795.51,1,0,1,9210.08,12003.4,
3,4,3,2380,33216.1,9,5,4,9744.13,38083.9,
0,1,0,2380,28963.6,2,0,2,24551.5,11363.8,
0,1,0,2380,36743.7,2,0,2,16361.3,24966.7,
0,1,0,2380,8315.47,1,0,1,12882.9,10104,
0,1,0,2380,8407.57,1,0,1,5068.91,3854.99,
1,2,1,2381,88114.9,7,1,6,30421.3,3229.02,
0,1,0,2384,31107.3,5,0,5,16317.5,14750.9,
0,1,0,2384,18502.2,1,0,1,13704.4,6670.36,
0,1,0,2386,10547,1,0,1,21554.7,35633.6,
0,1,0,2387,6178.95,1,0,1,28933.9,2382.31,
0,1,0,2390,24292.2,1,0,1,24554,36973.4,
0,1,0,2391,184326,19,0,19,23166.8,39381.3,
0,1,0,2392,72459.9,3,0,3,19225.5,15982.6,
0,1,0,2393,29978,4,0,4,10150.5,1745.25,
0,1,0,2394,197352,17,0,17,21070.9,26234.5,
0,1,0,2394,9813.54,1,0,1,1689.25,1128.81,
0,1,0,2396,5866.89,1,0,1,25436,38334.6,
0,1,0,2396,183902,16,0,16,31154.8,15043.4,
0,1,0,2398,106696,9,0,9,10295.7,16177,
0,1,0,2401,168533,14,0,14,38001.5,30340.5,
0,1,0,2403,2570.09,1,0,1,25362.1,38374.1,
0,1,0,2407,71075,5,0,5,4813.51,1812.87,
0,1,0,2408,9867.65,1,0,1,16266,4027.59,
0,1,0,2409,33077.8,3,0,3,11766.7,14143,
1,2,1,2409,55008,9,4,5,7459.07,25116.4,
0,1,0,2410,137921,11,0,11,27467.5,26395.6,
0,1,0,2411,42990,4,0,4,24576.7,11349.8,
1,2,1,2412,15465.7,4,2,2,25363.4,38342.7,
0,1,0,2413,27462.6,2,0,2,10152.5,1736.26,
0,1,0,2413,35230.8,2,0,2,16638.2,9642.4,
0,1,0,2417,7931.43,1,0,1,19984.6,37543.3,
0,1,0,2418,7475.28,1,0,1,20432.6,13362.7,
0,1,0,2419,7454.22,1,0,1,9713.91,38105.8,
0,1,0,2422,7771.4,1,0,1,3520.26,13772.5,
7,8,7,2425,126919,33,24,9,25343.8,38357,
1,2,1,2427,29071.1,4,2,2,36073.9,5502.09,
0,1,0,2429,11734.8,1,0,1,19950.9,37431.1,
2,3,2,2431,40119.5,7,3,4,6803.59,3696.53,
0,1,0,2434,11205.1,2,0,2,12274.4,12727,
0,1,0,2434,39509.8,3,0,3,39356.4,32153.5,
1,2,1,2435,120631,12,1,11,34962.5,35128,
0,1,0,2436,65795.4,6,0,6,16306.6,14744.9,
0,1,0,2437,22050.5,1,0,1,15465.4,449.952,
0,1,0,2437,31484.7,2,0,2,4805.56,27448.9,
0,1,0,2443,89672.1,9,0,9,13678.3,6694.3,
1,2,1,2445,45712.8,4,2,2,33186.3,30732,
2,3,2,2447,41006.9,10,6,4,21242.9,13487.6,
1,2,1,2447,27070.1,5,3,2,15415.9,481.176,
1,2,1,2447,179019,17,2,15,11726.7,14163.4,
0,1,0,2448,8818.85,1,0,1,17071.3,4493.46,
0,1,0,2449,9219.29,1,0,1,27492,4349.15,
0,1,0,2450,5826.76,1,0,1,26719.6,2650.87,
0,1,0,2451,148613,10,0,10,16620.4,9652.13,
0,1,0,2451,28561.2,1,0,1,28784.6,1395.66,
0,1,0,2452,73619.4,6,0,6,22209.3,28595.6,
0,1,0,2452,184592,15,0,15,27845.6,4312.54,
95,96,95,2452,1.61175e+07,1549,106,1443,15323,697.671,
1,2,1,2452,28973.6,4,2,2,39770.5,36833.6,
1,2,1,2454,13763.3,6,4,2,9723.04,38059.9,
0,1,0,2456,10599.9,1,0,1,24947.9,33107.6,
1,2,1,2457,45300.7,11,5,6,12265.5,12718.4,
1,2,1,2458,441762,37,1,36,19664.9,512.748,
0,1,0,2459,140435,10,0,10,24569.7,11360.9,
0,1,0,2461,24793.4,1,0,1,29052.7,15848.1,
0,1,0,2462,92377.2,7,0,7,24968.6,24857.2,
0,1,0,2463,22400,1,0,1,34054.4,1096.24,
0,1,0,2463,22961.3,1,0,1,21235,13468.5,
0,1,0,2465,412141,37,0,37,26021.2,10449,
0,1,0,2466,18977.5,2,0,2,29757.5,5783.4,
0,1,0,2466,40807.3,3,0,3,21064.1,26231.8,
0,1,0,2468,67705.4,7,0,7,16299.2,14758.9,
0,1,0,2469,32514.2,2,0,2,22964.9,1621.42,
0,1,0,2469,16041.5,2,0,2,7443.55,25101.2,
0,1,0,2470,109869,11,0,11,16947.3,20676.1,
2,3,2,2471,31203.3,7,4,3,16303.5,4007.11,
4,5,4,2473,129273,18,5,13,35591.2,33921.3,
0,1,0,2474,3678.88,1,0,1,21256,13483.7,
0,1,0,2475,11241.3,1,0,1,9788,38065,
0,1,0,2478,66851.5,6,0,6,16634.1,9650.23,
0,1,0,2478,10738.9,2,0,2,25352,38405.8,
5,6,5,2479,151812,24,11,13,35276.2,15262.5,
0,1,0,2479,6104.84,1,0,1,39353.1,32199.2,
0,1,0,2480,21453.9,1,0,1,6811.97,3693.32,
0,1,0,2481,8056.67,1,0,1,11522.2,14395.9,
0,1,0,2481,15083.6,1,0,1,32808.2,25453.6,
0,1,0,2482,21242.6,1,0,1,3807.51,11477.2,
0,1,0,2482,4739.58,1,0,1,15461.3,466.592,
0,1,0,2482,8486.3,1,0,1,20184.9,1801.38,
0,1,0,2483,23801.6,1,0,1,4256.16,11529.3,
0,1,0,2483,10062,1,0,1,6410.73,9938.71,
1,2,1,2484,18776.3,8,5,3,21626.3,35600.5,
0,1,0,2484,478263,42,0,42,19236.8,16009,
0,1,0,2485,11387.4,2,0,2,11728,14138.2,
0,1,0,2486,22405.9,4,0,4,10143.5,1766.42,
0,1,0,2486,21862.7,1,0,1,23500.8,11072,
6,7,6,2488,640613,59,7,52,23154,39369.8,
0,1,0,2489,4991.32,1,0,1,9744.83,38056.5,
0,1,0,2490,7646.91,1,0,1,6794.85,3729.92,
