# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
0,1,0,67,6146.92,1,0,1,33740.9,27527.1,
0,1,0,68,17424,1,0,1,22209,5107.53,
0,1,0,68,8194.83,1,0,1,25120.4,4576.64,
0,1,0,68,8100.98,1,0,1,39030,12722.6,
0,1,0,68,9947.38,1,0,1,14712.6,3377.14,
0,1,0,68,5638.87,1,0,1,16964.3,38296.8,
0,1,0,68,37204,3,0,3,12855.4,27792.5,
0,1,0,69,8119.53,1,0,1,13546.1,6763.3,
0,1,0,69,7080.67,1,0,1,13349.3,16602.2,
0,1,0,69,9762.68,1,0,1,17727.7,23529.5,
0,1,0,69,11705.8,1,0,1,19303.1,8705.77,
0,1,0,69,12043.9,1,0,1,33170.3,27134.7,
0,1,0,69,9575.69,1,0,1,16478.1,26153.8,
0,1,0,70,44112.9,2,0,2,26259.3,32927.8,
0,1,0,70,3947.88,1,0,1,11192.6,9783.74,
0,1,0,70,5226.4,1,0,1,34371.9,25858.2,
0,1,0,70,5000.29,1,0,1,21835.1,33752.9,
2,3,2,70,51713.1,11,8,3,24419.5,18431.2,
0,1,0,70,11311.1,1,0,1,17745.7,2358.6,
0,1,0,70,93233.3,11,0,11,28971.1,11758,
0,1,0,71,4743.75,1,0,1,16836.9,17771,
0,1,0,71,10290.4,1,0,1,15562.4,13982.7,
0,1,0,71,22693,3,0,3,15749.6,25365.1,
0,1,0,71,3910.26,1,0,1,27751.4,4720.01,
0,1,0,71,8578.61,1,0,1,38080.3,13204.4,
2,3,2,71,382908,48,3,45,23824.3,13332.5,
0,1,0,71,41627.6,4,0,4,5617.36,12904,
0,1,0,71,72255.8,8,0,8,26302.1,3810.91,
0,1,0,72,9125.56,1,0,1,16755.7,18271.2,
0,1,0,72,6197.49,1,0,1,8234.2,2052.85,
0,1,0,72,9570.19,1,0,1,31209.1,23244.4,
0,1,0,72,9168.12,1,0,1,10625.2,15261.6,
1,2,1,72,30966.3,5,2,3,22975.4,10379.3,
0,1,0,73,8735.36,1,0,1,16103.4,7003.44,
1,2,1,73,44483.4,7,1,6,35777.7,30140.9,
0,1,0,73,12583.7,1,0,1,7518.47,34329.3,
0,1,0,73,11746.8,1,0,1,19241.4,23501.9,
0,1,0,74,8642.46,1,0,1,16524.5,14790.8,
0,1,0,74,8499.8,1,0,1,25819.2,671.465,
0,1,0,74,6056.56,1,0,1,35328.1,24390.4,
0,1,0,74,5774.91,1,0,1,11239.7,24449,
0,1,0,74,7863.24,1,0,1,26234.9,8628.34,
0,1,0,74,18440.1,2,0,2,21012.7,22310.1,
0,1,0,75,9247.61,1,0,1,37532.6,11660.3,
0,1,0,75,7944.99,1,0,1,26109.6,8737.98,
0,1,0,76,4927.8,1,0,1,26494.2,38054.5,
0,1,0,76,13685.6,1,0,1,17972.8,1757.8,
0,1,0,76,10349,2,0,2,17663.7,18724.4,
0,1,0,76,23620.8,3,0,3,35529.4,6149.06,
0,1,0,76,18791.3,2,0,2,36892.4,22775.6,
0,1,0,77,30823.5,3,0,3,18409,33064.5,
0,1,0,77,11804.6,1,0,1,37628.7,5530.23,
0,1,0,77,26227.5,3,0,3,19011.1,14115.2,
0,1,0,77,6851.56,1,0,1,32118.1,25735.7,
0,1,0,78,8591.59,1,0,1,39751.9,5332.63,
0,1,0,78,10965.7,1,0,1,38931.3,21891.4,
0,1,0,78,6650.68,1,0,1,9551.77,2873.07,
0,1,0,78,10043.5,1,0,1,18332.1,22096.7,
0,1,0,78,7149.57,1,0,1,18100.7,39820.6,
0,1,0,78,14283.1,1,0,1,2659.07,19814.9,
0,1,0,78,14508.5,2,0,2,3280.39,7889.77,
0,1,0,79,28069.2,4,0,4,14702,19468.5,
0,1,0,79,11032.9,1,0,1,18941.2,22747.6,
0,1,0,79,24148,3,0,3,27507.5,19868.8,
0,1,0,80,8392.6,1,0,1,1968.81,28406.4,
0,1,0,80,20400.1,2,0,2,14143.6,39987.6,
0,1,0,80,4957.83,1,0,1,36009,2926.17,
2,3,2,80,38902.2,14,10,4,2261.69,28516.6,
0,1,0,81,12846.2,1,0,1,27553,5174.16,
0,1,0,81,26102,3,0,3,31008.7,13712.3,
0,1,0,81,21635.7,2,0,2,16164.6,1562.76,
0,1,0,81,6634.36,1,0,1,8320.97,4037.93,
0,1,0,82,10734.8,1,0,1,22103.1,33953.2,
0,1,0,82,16678.6,2,0,2,2224.3,35419.9,
0,1,0,82,34555.3,5,0,5,9810.94,36623.3,
0,1,0,82,6411.25,1,0,1,29647.5,20738.6,
0,1,0,82,10720.1,1,0,1,10588.7,13071.1,
0,1,0,82,16677.8,2,0,2,2239.3,29067.7,
0,1,0,83,19098.3,2,0,2,9207.26,20464.5,
0,1,0,83,5916.24,1,0,1,7853.22,3828.65,
0,1,0,83,15416.3,2,0,2,23399.8,4105.8,
0,1,0,83,16742,2,0,2,1302.41,31138.6,
0,1,0,83,12573.7,2,0,2,12766.2,37130.1,
0,1,0,84,43782.6,5,0,5,14499.7,14393.2,
0,1,0,84,6733.13,1,0,1,4511.04,13916.2,
0,1,0,84,66755.6,6,0,6,3354.73,24596.6,
0,1,0,84,9126.56,1,0,1,10467,35727.3,
0,1,0,84,6157.44,1,0,1,8861.79,18285.7,
0,1,0,84,11092.9,1,0,1,13487.5,21756.7,
0,1,0,84,8663.32,1,0,1,4017.89,26335,
0,1,0,85,12558.5,1,0,1,8827.83,12279.5,
0,1,0,85,6293.53,1,0,1,16715.4,18680.1,
0,1,0,85,16759.2,3,0,3,21433,6635.01,
0,1,0,86,26387.6,1,0,1,9553.95,33156.6,
0,1,0,86,19528.3,1,0,1,24628.9,3359.67,
0,1,0,86,17346.2,2,0,2,26800.7,1114.45,
0,1,0,86,11417.4,1,0,1,3216.11,32491.1,
0,1,0,87,7743.24,1,0,1,9941.91,3165.78,
0,1,0,87,9577.55,1,0,1,38898.5,5093.66,
0,1,0,87,11500.1,1,0,1,29282,29217.5,
0,1,0,87,9638.77,1,0,1,22504.4,34390.3,
0,1,0,87,6957.2,1,0,1,35522.9,23738.4,
1,2,1,87,37008.1,6,1,5,23015.6,10400.2,
0,1,0,88,9260.74,1,0,1,28437.9,11048.9,
0,1,0,88,7775.08,1,0,1,33623.2,22996.2,
0,1,0,88,10609.2,1,0,1,21188.9,11381.3,
0,1,0,89,68547.4,4,0,4,31137,26397,
2,3,2,89,16576.1,11,8,3,34418,25935.1,
0,1,0,89,13019.9,1,0,1,5930.14,15923.4,
0,1,0,90,14756.3,2,0,2,10153.4,4500.74,
0,1,0,90,10228.6,1,0,1,8785.48,15313.9,
0,1,0,90,5680.09,1,0,1,32703.1,9688.64,
0,1,0,91,27307.6,4,0,4,27419,776.137,
0,1,0,91,12909.7,2,0,2,6460.53,2548.26,
0,1,0,91,30485.7,1,0,1,35999.1,25214.3,
0,1,0,92,11530.7,1,0,1,34880.9,22153.4,
0,1,0,92,27654.4,2,0,2,18013.4,30331.5,
0,1,0,92,29721.4,1,0,1,16814.6,2887.65,
0,1,0,92,18110.8,2,0,2,28181.8,12458.3,
0,1,0,92,5418.42,1,0,1,27590.9,17000.4,
0,1,0,93,5009.63,1,0,1,12605.2,4763.73,
0,1,0,93,7984.51,1,0,1,4917.43,9569.78,
0,1,0,93,9120.65,1,0,1,27932.6,2469.93,
0,1,0,93,6223.3,1,0,1,40243.2,9163.03,
0,1,0,93,18907.7,2,0,2,15695.9,12650,
0,1,0,93,9936.59,1,0,1,18733.6,25609.8,
0,1,0,93,10200.9,1,0,1,37601.4,5520.32,
0,1,0,93,8005.91,1,0,1,36908.4,25515.6,
0,1,0,94,12239.5,1,0,1,27712.7,12247.6,
0,1,0,94,6571.42,1,0,1,27861,19646.1,
0,1,0,95,11502,1,0,1,31509.2,4757.65,
0,1,0,95,17684.7,1,0,1,29526.7,11182.7,
0,1,0,96,6816.27,1,0,1,31372.1,3417.83,
1,2,1,96,48704.2,8,3,5,4414.78,4053.31,
0,1,0,97,23749.8,2,0,2,37691.6,4558.76,
0,1,0,97,11192.5,1,0,1,28971.2,11308.2,
0,1,0,98,5630.07,1,0,1,29394.3,24326,
0,1,0,98,9301.66,1,0,1,39788.6,16526.7,
0,1,0,98,5843.65,1,0,1,4641.49,1048.36,
0,1,0,98,6084.15,1,0,1,33943.9,28927.1,
0,1,0,98,9864.2,1,0,1,37920.7,15786.2,
0,1,0,98,20333.5,2,0,2,31954.5,8611.63,
0,1,0,98,9009.86,1,0,1,14667.2,17132.8,
0,1,0,98,5872.67,1,0,1,10102.3,22406.9,
0,1,0,98,9599.28,1,0,1,21742,10073.9,
0,1,0,99,19808.8,2,0,2,35756.2,30163.8,
0,1,0,99,5354.09,1,0,1,34235.6,3644.34,
0,1,0,99,6029.59,1,0,1,36840.9,4114.44,
0,1,0,99,27585.4,4,0,4,38971.5,23846.2,
0,1,0,100,31871.3,1,0,1,14940.8,23145.2,
0,1,0,100,5793.6,1,0,1,33441.2,12498.6,
0,1,0,100,13979.7,1,0,1,17103.2,8170.06,
0,1,0,100,6394.52,1,0,1,15856.3,25961,
0,1,0,100,18470.8,2,0,2,38375.9,16424.9,
0,1,0,100,13260,2,0,2,31597.8,11853.4,
0,1,0,100,110341,12,0,12,27988.6,14706.6,
0,1,0,101,4509.78,1,0,1,14961.2,24508.5,
0,1,0,101,5158.93,1,0,1,26205.8,4623.48,
0,1,0,101,6047.61,1,0,1,8827.02,10141.8,
0,1,0,102,11380.5,1,0,1,16616.8,39447.5,
0,1,0,102,12932.5,1,0,1,3173.82,11224.2,
0,1,0,102,6706.69,1,0,1,16920.6,8171.37,
0,1,0,102,18377.5,2,0,2,6395.12,32785.1,
0,1,0,102,6746.15,1,0,1,38171.5,2911.85,
0,1,0,102,7289.35,1,0,1,11185.8,1067.89,
0,1,0,103,7766.84,1,0,1,11895.5,5773.91,
0,1,0,103,5851.64,1,0,1,30819.2,21561.7,
0,1,0,103,40336.6,6,0,6,6398.24,10308,
0,1,0,103,5191.7,1,0,1,37584,5482.43,
0,1,0,103,17215,2,0,2,36451.4,1375.77,
0,1,0,104,28505.7,3,0,3,11002.9,2308.21,
0,1,0,104,8678.04,1,0,1,10002.9,10568.1,
1,2,1,104,26820.5,4,1,3,2288.64,28519.2,
0,1,0,104,10813.1,1,0,1,22321.4,2503.53,
1,2,1,105,30913.7,5,1,4,23000.8,10399.3,
0,1,0,105,6529.67,1,0,1,13023.6,11671.4,
0,1,0,105,12897.8,1,0,1,20424.3,1623.39,
0,1,0,105,12095.1,1,0,1,12481.5,5724.76,
0,1,0,105,13325.1,1,0,1,20885.9,39387.8,
0,1,0,106,9726.23,1,0,1,20651.1,3822.17,
0,1,0,106,10268.2,1,0,1,35189.6,20250.7,
0,1,0,106,9291.85,1,0,1,28389.7,6487.17,
0,1,0,106,14017.6,2,0,2,33478.2,13793.3,
0,1,0,106,19962.6,2,0,2,37747.3,7117.73,
0,1,0,106,9522.47,1,0,1,14562.3,2319.95,
0,1,0,106,10225.3,1,0,1,18840.8,11302,
0,1,0,106,174498,17,0,17,7231.38,33679.2,
0,1,0,106,6790.83,1,0,1,557.303,7144.78,
0,1,0,106,46246.6,7,0,7,4610.7,21374.4,
0,1,0,106,9546.04,1,0,1,34364,22698.2,
0,1,0,107,19919.2,2,0,2,12294.6,5389.37,
0,1,0,107,10084,1,0,1,17320.6,2814.65,
0,1,0,107,9541.79,1,0,1,14081.5,11030.7,
0,1,0,107,4775.52,1,0,1,6112.93,8165.9,
0,1,0,107,41461.8,1,0,1,10673.9,6021.26,
0,1,0,107,7257.96,1,0,1,32079.6,19854.5,
0,1,0,108,6285.91,1,0,1,19255.7,4056.89,
0,1,0,108,9355.94,1,0,1,2145.78,38056.8,
0,1,0,108,6388.51,1,0,1,15870.6,821.985,
1,2,1,109,26091.7,4,1,3,18990.3,3098.51,
0,1,0,109,8548.93,1,0,1,28680.4,6144.48,
0,1,0,109,11595.5,1,0,1,8277.35,1597.44,
0,1,0,109,19237,2,0,2,31535.6,28534.5,
0,1,0,109,9174.75,1,0,1,33773,4749.57,
0,1,0,109,6760.26,1,0,1,3636.19,4310.59,
0,1,0,110,7188.1,1,0,1,28294.2,22012.1,
0,1,0,110,14167.9,2,0,2,11253.9,9963.69,
0,1,0,110,6312.8,1,0,1,8001.65,4646.32,
0,1,0,110,8905.08,1,0,1,11275.8,25799.9,
0,1,0,110,6524.51,1,0,1,17243.5,2193.52,
5,6,5,110,764922,94,9,85,35764.3,30142.5,
0,1,0,110,9527.68,1,0,1,684.196,13241.2,
0,1,0,110,8093.25,1,0,1,20910.3,25371.4,
0,1,0,110,11940,1,0,1,3833.76,17429.7,
0,1,0,111,21808.6,2,0,2,14608.1,9892.49,
0,1,0,111,9472.58,1,0,1,10501.3,6485.21,
0,1,0,111,8355.22,1,0,1,19060.4,30696.3,
0,1,0,111,5250.18,1,0,1,31965.2,6947.35,
0,1,0,111,18955.8,2,0,2,17028.4,3280.78,
0,1,0,111,29809.3,3,0,3,36749.7,10772.3,
0,1,0,111,19098.4,2,0,2,1748.78,16703.1,
2,3,2,111,77714.8,15,6,9,22396.4,34472.5,
0,1,0,111,12569.1,1,0,1,37579.7,10866.3,
0,1,0,112,8720.23,1,0,1,10260.1,33728.1,
0,1,0,112,6971.03,1,0,1,10868.2,13489.7,
0,1,0,112,6052.66,1,0,1,14556.3,4183.58,
0,1,0,112,6455.29,1,0,1,32983.8,3696.49,
0,1,0,113,90922.4,11,0,11,37563.8,20985,
0,1,0,113,22337.2,2,0,2,7734.94,39439.8,
0,1,0,113,10512.6,1,0,1,11173.4,11655.9,
0,1,0,113,13205.1,1,0,1,4794.28,3340.04,
0,1,0,113,13031.5,2,0,2,40110.6,5813.71,
0,1,0,113,7784.95,1,0,1,14818.4,8759.59,
0,1,0,114,4763.57,1,0,1,8350.4,7218.65,
0,1,0,114,7691.76,1,0,1,4156.86,15202.8,
0,1,0,114,11376.5,1,0,1,3165.97,35592.1,
0,1,0,114,6065.62,1,0,1,18112.1,26444.7,
0,1,0,114,11293.2,1,0,1,2304.74,28521.3,
0,1,0,114,3873.2,1,0,1,24000.9,24360.5,
0,1,0,114,15847.3,2,0,2,14653.2,21134.4,
1,2,1,115,108839,14,2,12,8632.36,34486.2,
0,1,0,116,6939.5,1,0,1,19673.8,2482.18,
0,1,0,116,4255.69,1,0,1,40277.8,34475.5,
0,1,0,116,14857.2,1,0,1,32743.4,18738.2,
0,1,0,116,8113.97,1,0,1,25664.4,1629.43,
1,2,1,116,15207.6,6,4,2,2173.5,38075.5,
0,1,0,116,10528.5,1,0,1,3466.1,21792,
0,1,0,117,5430.5,1,0,1,11584,37155.8,
0,1,0,117,10207.1,1,0,1,20430.5,38778.1,
1,2,1,117,15269.2,5,3,2,22935.2,10389.7,
0,1,0,117,7083.49,1,0,1,17775.3,4555.5,
0,1,0,117,128283,17,0,17,32996.6,19377.5,
0,1,0,117,24573.5,3,0,3,20158.1,6052.91,
0,1,0,118,9292.73,1,0,1,31970.6,24341.9,
0,1,0,118,6026.87,1,0,1,29893.8,27626.7,
0,1,0,118,21258.9,2,0,2,38561.6,18142.5,
0,1,0,119,9451.49,1,0,1,18164.3,5488.71,
1,2,1,119,18323.9,4,2,2,37621.5,33650.7,
0,1,0,119,5647.59,1,0,1,16020,35484.4,
0,1,0,119,14185.2,2,0,2,14513.6,35197,
0,1,0,119,45473.8,4,0,4,6420.78,10304.7,
0,1,0,119,7229.24,1,0,1,20489,15212.3,
0,1,0,119,7257.59,1,0,1,13175.1,40085.6,
0,1,0,119,6203.83,1,0,1,32629.3,26035.9,
0,1,0,119,4974.12,1,0,1,13600.7,38915.1,
0,1,0,120,29523.1,4,0,4,36012,5077.63,
0,1,0,120,8356.85,1,0,1,18584.8,10607.5,
0,1,0,120,8989.04,1,0,1,27484.5,8407.63,
0,1,0,120,6317.4,1,0,1,24716.6,11638.8,
0,1,0,120,15271.3,2,0,2,15888.1,40279.4,
0,1,0,120,29148.7,3,0,3,10208.1,33681,
2,3,2,120,147352,18,2,16,4592.58,17441,
2,3,2,120,25586.9,8,5,3,34006.7,36477.6,
0,1,0,121,9152.94,1,0,1,21626.1,25494.3,
1,2,1,121,24086.4,8,5,3,12556.7,30641.7,
0,1,0,121,23012.2,2,0,2,12353.7,24189.5,
0,1,0,121,12735.4,2,0,2,8357.04,21596.3,
0,1,0,121,9031.07,1,0,1,1163.7,28582.7,
0,1,0,122,31771.6,4,0,4,26686.6,31559.1,
0,1,0,122,14514.1,1,0,1,27348.6,2143.08,
1,2,1,122,13120.2,3,1,2,38655,22370.5,
0,1,0,122,11140.8,1,0,1,26679.7,11610.5,
0,1,0,122,19128.9,2,0,2,24183.7,2285.35,
0,1,0,122,7299.46,1,0,1,4139.91,37899.3,
0,1,0,123,3769.99,1,0,1,24523.6,22980,
0,1,0,123,19809.7,2,0,2,24941.4,17940.4,
0,1,0,123,12651.5,1,0,1,26356.3,23223.3,
0,1,0,123,78144.5,8,0,8,9021.72,35701.6,
0,1,0,123,12098,1,0,1,22685.2,20083.4,
0,1,0,123,28849.5,3,0,3,14484.1,14392.2,
0,1,0,124,8830.45,1,0,1,26912.3,24730.1,
0,1,0,124,17608.3,2,0,2,21803.3,8027.74,
0,1,0,124,7783.54,1,0,1,23840,1174.97,
0,1,0,124,21616.5,2,0,2,18424.5,11082.5,
13,14,13,125,689333,102,21,81,26349.1,30673,
0,1,0,125,7123.2,1,0,1,13125,8014.54,
3,4,3,125,177034,25,8,17,11193.4,2346.32,
0,1,0,125,17435.6,2,0,2,3565.58,7895.42,
1,2,1,125,29403.8,5,1,4,21425.5,4316.06,
0,1,0,125,10209.9,1,0,1,22760.6,28531.6,
0,1,0,126,23131.7,2,0,2,2725.12,20949.7,
0,1,0,126,14412.9,2,0,2,18897,9328.74,
0,1,0,126,4677.25,1,0,1,20602.1,8295.44,
1,2,1,126,62345,8,1,7,21402,39692.8,
0,1,0,126,11872,1,0,1,36144.3,14336.9,
0,1,0,126,47775.9,7,0,7,9807.08,22394.3,
0,1,0,127,34692.8,4,0,4,39975,2033.06,
0,1,0,127,6854.95,1,0,1,1784.81,13078.1,
0,1,0,127,7724.35,1,0,1,15872.8,17477,
0,1,0,127,8451.47,1,0,1,33269.7,14889.9,
0,1,0,127,37865.4,5,0,5,20724.1,2775.15,
0,1,0,128,27942.4,3,0,3,11893.6,36226.3,
0,1,0,128,4810.16,1,0,1,23725.1,11156.3,
0,1,0,128,6607,1,0,1,31176.2,34316.8,
0,1,0,128,34699.1,4,0,4,11948.4,27832.7,
0,1,0,128,6044.57,1,0,1,10626.8,34273.2,
0,1,0,129,6047.86,1,0,1,16379.4,27622.7,
0,1,0,129,6243.9,1,0,1,22894.5,11816.9,
0,1,0,129,14318.8,2,0,2,6103.77,10103.4,
0,1,0,129,6291.82,1,0,1,21712.2,25061.7,
0,1,0,129,19098.1,2,0,2,20764.6,17626.9,
0,1,0,129,7883.07,1,0,1,5529.36,7591.63,
0,1,0,129,6093.01,1,0,1,30834.8,9841.89,
0,1,0,129,5793.45,1,0,1,19189.1,9789.14,
0,1,0,129,7455.75,1,0,1,18330.8,14880.6,
0,1,0,130,6329.74,1,0,1,36118.7,8308.76,
0,1,0,130,5754.08,1,0,1,24514.9,27678.5,
1,2,1,130,15393.6,7,5,2,37653.1,33668.5,
0,1,0,130,6927.64,1,0,1,27708.6,5393.27,
0,1,0,130,26877,1,0,1,22776.3,14817.9,
0,1,0,131,5339.38,1,0,1,37275.6,26657.9,
0,1,0,131,78228.3,10,0,10,4612.85,21364.8,
0,1,0,131,6261.82,1,0,1,6261.21,12676.8,
0,1,0,131,8348.07,1,0,1,16068.6,24361,
4,5,4,131,92277.4,19,8,11,37819.7,16415.1,
0,1,0,132,8481.1,1,0,1,19177.6,31286.6,
0,1,0,132,20987.8,2,0,2,881.672,40291.1,
0,1,0,132,10686.9,1,0,1,30096.6,26043.9,
0,1,0,132,8984.54,1,0,1,3551.06,13900.4,
0,1,0,132,13212.1,2,0,2,24311.9,7740.45,
0,1,0,132,6091.83,1,0,1,33473,2750.72,
0,1,0,133,6842.25,1,0,1,8826.91,10178.8,
0,1,0,133,4706.97,1,0,1,4895.75,12711.3,
0,1,0,133,5819.98,1,0,1,5015.34,5104.91,
0,1,0,133,5767.53,1,0,1,10826.2,10453.9,
0,1,0,133,6566.61,1,0,1,23047.1,26255.3,
0,1,0,133,6397.5,1,0,1,4455.03,10136.1,
0,1,0,133,8259.67,1,0,1,14374.9,35378.7,
0,1,0,133,15508.7,2,0,2,29779.7,29767.5,
0,1,0,133,9687.57,1,0,1,1357.28,9816.54,
0,1,0,134,10070.2,1,0,1,6917.07,9302.71,
0,1,0,134,15157.5,1,0,1,17116.4,37850.3,
0,1,0,134,174586,20,0,20,5063.01,1943.32,
0,1,0,134,6162.58,1,0,1,23313.6,14015,
0,1,0,135,179857,20,0,20,6389.32,11592.4,
0,1,0,135,8486.69,1,0,1,22479.9,12347,
0,1,0,135,10103.7,1,0,1,6376.23,21425.7,
0,1,0,135,4940.44,1,0,1,6816.34,1274.12,
0,1,0,135,19475.3,2,0,2,28264.7,15315.5,
0,1,0,135,11257.4,1,0,1,2258.05,3034.06,
0,1,0,135,5020.21,1,0,1,4584.93,4435.43,
0,1,0,135,9291.31,1,0,1,35312.1,26561.4,
0,1,0,135,7320.75,1,0,1,9265.47,3013.72,
0,1,0,136,43467.6,6,0,6,34225.8,3672.02,
0,1,0,136,7933.62,1,0,1,18365.6,38105,
0,1,0,136,26256.7,2,0,2,27533.7,19914.6,
0,1,0,136,8787.23,1,0,1,22090.4,16698.8,
0,1,0,136,24479.5,2,0,2,6831.42,5310.22,
4,5,4,136,274023,33,6,27,26116,7843.74,
0,1,0,136,10741.7,1,0,1,4535.62,36864.5,
0,1,0,137,5699.38,1,0,1,3909.73,10565.2,
0,1,0,137,9665.75,1,0,1,7358.7,11485.5,
0,1,0,137,57006,5,0,5,38060,4130.57,
0,1,0,137,11077.5,1,0,1,9899.21,23635.3,
0,1,0,137,5537.33,1,0,1,10408.5,37879.3,
1,2,1,138,80995.7,9,1,8,5170.32,38795.6,
0,1,0,138,5296.04,1,0,1,11005.7,18227.6,
0,1,0,138,7569,1,0,1,34124.9,22496.8,
0,1,0,138,11651.3,1,0,1,3334.58,25410.8,
0,1,0,138,5648.92,1,0,1,5545.93,25723,
0,1,0,139,7802.16,1,0,1,12762.4,19303.4,
0,1,0,139,70395.1,8,0,8,10909.5,10352.8,
0,1,0,139,14723,1,0,1,39979,2013.48,
0,1,0,139,7452.31,1,0,1,23935,14778.6,
0,1,0,139,14522.6,2,0,2,21153.3,33531.1,
0,1,0,139,5795.9,1,0,1,19707.6,29839.3,
1,2,1,139,93454,10,1,9,38941.5,36003.7,
0,1,0,140,6340.85,1,0,1,29142.7,38242.3,
0,1,0,140,13682.4,1,0,1,21400.5,39348.9,
0,1,0,140,14350.7,1,0,1,11860.2,31802.1,
0,1,0,140,22580.2,2,0,2,10490.5,20968.3,
2,3,2,141,37673.4,6,2,4,5084.5,13547.7,
0,1,0,141,4998.18,1,0,1,6793.95,14909.7,
0,1,0,141,5630.01,1,0,1,22147,29875.2,
0,1,0,141,31019.3,2,0,2,29767.6,1263.83,
0,1,0,142,7065.5,1,0,1,35972.4,15662.3,
0,1,0,142,5373.11,1,0,1,39212.4,19654,
0,1,0,142,4363.04,1,0,1,6943.86,17653.6,
0,1,0,142,8624.47,1,0,1,21463.4,25327.9,
0,1,0,142,7320.42,1,0,1,4356.47,15340.2,
0,1,0,143,6247.07,1,0,1,19149.3,2237.75,
0,1,0,143,6318.06,1,0,1,12813.8,23278.1,
0,1,0,143,7803.36,1,0,1,29794.6,29799.9,
0,1,0,144,5976.16,1,0,1,15908.4,1852.65,
1,2,1,144,81117.4,14,4,10,39978.3,7514.93,
0,1,0,144,216884,23,0,23,29281.8,16398.8,
0,1,0,144,138517,16,0,16,37655.8,33672.9,
0,1,0,144,6658.81,1,0,1,29720.5,27539.5,
0,1,0,145,7478.96,1,0,1,16308.8,28972,
0,1,0,145,12860.9,1,0,1,32910.2,28314.6,
0,1,0,145,15742.7,1,0,1,5608.3,10089.6,
0,1,0,145,11649.8,1,0,1,1053.94,24253,
0,1,0,145,35360.6,3,0,3,28207,24323.4,
0,1,0,145,25800.9,2,0,2,26373.6,3831.48,
0,1,0,145,10170.4,1,0,1,15521.4,12608.1,
0,1,0,145,5533.54,1,0,1,15457.7,17639.2,
0,1,0,146,9207.14,1,0,1,27115.2,4718.66,
0,1,0,146,9829.12,2,0,2,15175.7,5293.48,
0,1,0,146,7557.24,1,0,1,14284.8,4575.55,
0,1,0,146,12540.6,1,0,1,6949.9,9588.65,
0,1,0,146,26649.5,2,0,2,1054.8,24038.6,
0,1,0,147,5419.24,1,0,1,29079.9,934.847,
0,1,0,147,4962.7,1,0,1,21300.5,24258.3,
0,1,0,147,5535.71,1,0,1,28225.6,4784.59,
0,1,0,147,11006.3,1,0,1,19710.3,24636.5,
0,1,0,147,21476.6,2,0,2,18468.4,4899.84,
0,1,0,147,3771.14,1,0,1,33703.7,11966.9,
0,1,0,148,8351.3,1,0,1,23723.4,34658.8,
0,1,0,148,11617.9,2,0,2,7351.17,19157.1,
0,1,0,148,14521.6,1,0,1,4035.48,16598,
0,1,0,148,10957.3,1,0,1,16750.6,16262.7,
0,1,0,148,13388.8,1,0,1,33011.4,20320.8,
0,1,0,148,9972,1,0,1,23012.1,10407.3,
0,1,0,148,15120.5,1,0,1,24422.8,2175.12,
0,1,0,148,5701.4,1,0,1,9414.43,15158.9,
0,1,0,148,7410.91,1,0,1,29014.3,20041.4,
0,1,0,149,9758.18,1,0,1,23340.3,19035.2,
0,1,0,149,6099.03,1,0,1,8484.42,14854.4,
0,1,0,149,10973.6,1,0,1,19805.8,23859,
6,7,6,149,475899,58,7,51,31012,16343.3,
0,1,0,150,10865.8,1,0,1,26287.9,6078.81,
1,2,1,150,17763.9,3,1,2,4413.13,17098.5,
14,15,14,150,354315,62,19,43,19706.7,23639.2,
0,1,0,150,12152.3,1,0,1,25290.6,15928.3,
0,1,0,150,36054.5,4,0,4,20172.9,6081.93,
0,1,0,151,10159.5,1,0,1,18419.6,28790.5,
0,1,0,151,7790.87,1,0,1,36129.8,18163.6,
0,1,0,151,4406.68,1,0,1,18211.1,5209.72,
0,1,0,151,8599.09,1,0,1,28439.8,15162.3,
0,1,0,151,15230.8,1,0,1,26754.9,23936.4,
0,1,0,151,13838.7,1,0,1,12297.9,19977.9,
0,1,0,151,6943.93,1,0,1,16410.7,21371.8,
0,1,0,151,8481.82,1,0,1,4933.38,18427.2,
0,1,0,152,5604.3,1,0,1,9121.22,29199.5,
0,1,0,152,10782.9,1,0,1,22247.3,7952.31,
0,1,0,152,3974.3,1,0,1,1617.47,20972.8,
0,1,0,152,11945.9,1,0,1,18744,17566.6,
0,1,0,152,5012.99,1,0,1,10878.3,31789.9,
0,1,0,152,6622.19,1,0,1,25851.6,3379.11,
0,1,0,152,10204.9,1,0,1,21303,15907.6,
0,1,0,153,7485.48,1,0,1,22807.4,7780.02,
2,3,2,153,150077,20,2,18,37236.3,24982.3,
0,1,0,153,49452.7,5,0,5,24174.6,2605.28,
0,1,0,153,11786.4,2,0,2,34164.6,18321.8,
0,1,0,153,5287,1,0,1,10897.6,34742.4,
0,1,0,154,8580.06,1,0,1,17582.6,24912.6,
0,1,0,154,17260.4,1,0,1,19031.3,17059.6,
0,1,0,154,8739.44,1,0,1,5093.01,8805.09,
0,1,0,154,72339.1,7,0,7,14496.6,14386.8,
0,1,0,154,6909.1,1,0,1,36924,10131.9,
0,1,0,154,5966.57,1,0,1,7130.85,8974.07,
0,1,0,155,12926.3,1,0,1,23004.5,6522.17,
